Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:57:10.157792192,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100064,0,0,406191326,272,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157793612,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100064,0,0,406191326,272,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157796742,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100061,0,0,406323094,181,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157840112,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100061,0,0,406323094,362,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157842892,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100062,0,0,406388254,317,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257763883,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100062,0,0,406388254,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257804723,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100072,0,0,406453414,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257809423,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100072,0,0,406453414,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257812953,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,406519470,2760,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257819953,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,406519470,2760,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257822583,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,406584630,2715,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257920532,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,406584630,2715,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257929242,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,406781558,2579,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257935472,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,406781558,2579,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257941532,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,407108806,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257943612,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,407108806,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.257946952,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,407240574,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258006201,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,407240574,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258011011,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,407305734,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258013651,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,407305734,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258051571,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,407502662,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258144885,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,407502662,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258169655,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100105,0,0,408551014,1357,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258176055,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100105,0,0,408551014,1357,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258178655,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,408616174,1312,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258180735,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,408616174,1312,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258186505,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100109,0,0,408878262,1131,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258188465,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100109,0,0,408878262,1131,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258192725,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,409008582,1041,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258205035,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,409008582,1041,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258211145,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100105,0,0,409075190,995,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258213245,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100105,0,0,409075190,995,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258215745,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,409140350,950,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258217685,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,409140350,950,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258221964,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,409335830,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258231654,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,409335830,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258240814,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,409599366,633,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258242754,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,409599366,633,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258247744,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,409860006,453,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258252594,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,409860006,453,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258255294,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,409926614,407,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258257214,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,409926614,407,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258260704,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,409993222,361,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258285724,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,409993222,363,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258297844,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,410385630,92,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258299164,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,410385630,92,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.258302774,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,410515950,2,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358387752,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,410515950,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358426641,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,410517542,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358430561,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,410517542,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358433681,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,410582702,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358439611,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,410582702,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358448471,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,410909950,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358450231,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,410909950,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358453111,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,411041718,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358457141,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,411041718,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358459051,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,411106878,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358460651,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,411106878,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358463321,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,411237198,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358489471,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,411237198,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358495951,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,411499286,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358498021,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,411499286,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358501041,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,411565894,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358514811,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,411565894,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358539990,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,411761374,1992,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358543920,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,411761374,1992,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358578270,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,411827982,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358603850,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,411827982,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358611540,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,412090070,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358628480,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,412090070,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358634149,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,412352158,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358635809,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,412352158,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358639169,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,412482478,1494,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358706829,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,412482478,1540,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358715039,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,412876334,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358752428,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,412876334,1358,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358756548,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,413071814,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358782798,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,413071814,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358804078,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,413465670,1042,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358805858,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,413465670,1042,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358817078,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100076,0,0,413661150,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358818268,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100076,0,0,413661150,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358825828,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100071,0,0,413727758,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358826958,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100071,0,0,413727758,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358828808,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100066,0,0,413792918,816,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358875177,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100066,0,0,413792918,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358877687,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100067,0,0,413858078,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358922667,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100067,0,0,413858078,1133,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358930097,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100071,0,0,414318542,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358954806,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100071,0,0,414318542,905,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358956996,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100069,0,0,414383702,860,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358979266,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100069,0,0,414383702,951,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.358983396,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100070,0,0,414645790,770,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458805185,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100070,0,0,414645790,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458850354,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,414710950,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458855204,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,414710950,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458857564,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,414711846,2805,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458864214,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,414711846,2805,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458870114,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,414973934,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458970098,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,414973934,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458976718,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,415039094,2579,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458979928,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,415039094,2579,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458983668,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,415169414,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458986048,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,415169414,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.458993148,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,415498110,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459052963,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,415498110,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459059243,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,415563270,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459062353,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,415563270,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459066103,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,415693590,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459098432,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,415693590,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459112302,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100110,0,0,416087446,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459122432,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100110,0,0,416087446,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459127762,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,416284374,1719,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459179602,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100108,0,0,416284374,1719,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459193511,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100109,0,0,416546462,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459195761,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100109,0,0,416546462,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459198141,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,416611622,1493,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459206081,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100106,0,0,416611622,1493,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459209961,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100103,0,0,416741942,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459214421,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100103,0,0,416741942,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459219911,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,416938870,1267,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459266941,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,416938870,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459269981,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,417004030,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459277651,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,417004030,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459280651,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,417070638,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459308690,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,417070638,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459314440,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,417332726,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459357210,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,417332726,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459366300,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,417397886,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459367840,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,417397886,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459370650,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,417528206,1224,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459401799,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,417528206,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459420809,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,417855454,1088,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459422369,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,417855454,1088,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459426179,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,417987222,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459433659,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,417987222,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459436959,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,418118990,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459446429,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,418118990,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459449859,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,418250758,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459514858,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,418250758,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459525338,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,418512846,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459526838,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,418512846,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.459531198,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,418773486,726,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559341736,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100075,0,0,418773486,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559379536,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,418775078,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559384246,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,418775078,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559388905,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,418905398,2761,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559403365,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,418905398,2761,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559407385,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419037166,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559409455,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419037166,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559411825,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419102326,2625,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559424065,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419102326,2625,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559429215,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419364414,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559438605,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,419364414,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559440885,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,419429574,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559555174,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,419429574,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559560254,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,419494734,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559562874,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,419494734,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559573274,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,419821982,2128,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559578174,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,419821982,2128,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559625933,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,419888590,2082,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559634833,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,419888590,2082,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559646433,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,420084070,1947,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559648513,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,420084070,1947,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559652443,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,420215838,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559667133,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,420215838,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.559670303,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,420280998,1811,0,4194304,ESTABLISHED,Open,cubic
