Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:27.515593700,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515594500,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515604400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515605000,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.517699100,127.0.0.1,127.0.0.1,36683,48120,28,35,8101,117,0,1063391547,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.517734000,127.0.0.1,127.0.0.1,36683,48120,28,35,7377,117,0,1063653701,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518268100,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518286700,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518319400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518320900,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518340400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518341100,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518360100,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518360700,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518377500,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518566300,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518569600,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518599500,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518600200,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518655800,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518657400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518694100,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518694900,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518706200,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518760000,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.518761900,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.523864800,127.0.0.1,127.0.0.1,36683,48120,28,35,7377,117,0,1063653701,11,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.523912700,127.0.0.1,127.0.0.1,36683,48120,28,35,7161,117,0,1064178086,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524321600,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524324800,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524350700,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524379700,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524400600,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524401400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524418000,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524418800,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524427400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.524483200,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.532524201,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.532571901,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533760901,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533790701,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533818201,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533819301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533840601,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533841301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533859301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.533860501,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.541859702,127.0.0.1,127.0.0.1,36683,48120,28,35,7161,117,0,1064178086,11,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.541908902,127.0.0.1,127.0.0.1,36683,48120,28,35,8466,117,0,1064702421,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.542165702,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.542181302,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.542212202,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.542220602,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.543169002,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.543200902,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.543720802,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.543755202,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.544029302,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.545431902,127.0.0.1,127.0.0.1,36618,36683,10,19,45684,9,0,47919764,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.545493502,127.0.0.1,127.0.0.1,36618,36683,10,19,45605,9,0,47933790,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.545508102,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.550413802,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.550445602,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.553595302,127.0.0.1,127.0.0.1,36683,48120,28,35,8466,117,0,1064702421,6,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.553637502,127.0.0.1,127.0.0.1,36683,48120,28,35,8842,117,0,1065000497,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.553775702,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.588158105,127.0.0.1,127.0.0.1,36618,36683,10,19,45605,9,0,47933790,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.588206605,127.0.0.1,127.0.0.1,36618,36683,10,19,45242,9,0,47935364,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.596223906,127.0.0.1,127.0.0.1,36683,48120,28,35,8842,117,0,1065000497,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.596251506,127.0.0.1,127.0.0.1,36683,48120,28,35,13047,117,0,1065000525,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.700391613,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.700415513,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.734648416,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.734689916,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.735458716,127.0.0.1,127.0.0.1,36683,48120,28,35,13047,117,0,1065000525,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.735493616,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.746239817,127.0.0.1,127.0.0.1,36618,36683,10,19,45242,9,0,47935364,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.746298717,127.0.0.1,127.0.0.1,36618,36683,10,19,45325,9,0,47935698,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.760068218,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.760094218,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.769724318,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.769746718,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800236621,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800277621,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17056,0,0,2090586,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800290521,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800291721,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800303921,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17056,0,0,2090586,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.800306421,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,14927,0,0,2090917,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.802151521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,14927,0,0,2090917,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.802174521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,14927,0,0,2090917,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.805336921,127.0.0.1,127.0.0.1,36683,48120,28,35,11526,117,0,1065000691,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.805365321,127.0.0.1,127.0.0.1,36683,48120,28,35,10488,117,0,1065000785,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807749221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,14927,0,0,2090917,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807784421,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807810121,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807811121,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807825921,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807826521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807840421,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807841021,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807847521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.807848021,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.809986721,127.0.0.1,127.0.0.1,36683,48120,28,35,10488,117,0,1065000785,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.810011421,127.0.0.1,127.0.0.1,36683,48120,28,35,9462,117,0,1065262939,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812910721,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812915621,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812941821,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812942821,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812957221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812958021,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812972521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812973321,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.812980321,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813114021,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813115721,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813131521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813132421,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813148421,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813148921,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813159721,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813160121,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813165321,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813271521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813380521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813417321,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813418221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813440521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813441321,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813461221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813462121,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813469521,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813470221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813656322,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.813658422,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.814327822,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.814329922,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.815123722,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.815126522,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.815814222,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.815817322,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816036322,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816038022,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816248422,127.0.0.1,127.0.0.1,36618,36683,10,19,45325,9,0,47935698,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816255822,127.0.0.1,127.0.0.1,36618,36683,10,19,45479,9,0,47943594,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816263522,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.816264422,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.826044722,127.0.0.1,127.0.0.1,36683,48120,28,35,9462,117,0,1065262939,21,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.826096522,127.0.0.1,127.0.0.1,36683,48120,37,35,9931,117,0,1066311555,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.826103322,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829211823,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829241323,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829279723,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829280723,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829297123,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829297823,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829311723,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829312623,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829320123,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.829372423,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.836380723,127.0.0.1,127.0.0.1,36683,48120,37,35,9931,117,0,1066311555,7,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.836413323,127.0.0.1,127.0.0.1,36683,48120,37,35,10195,117,0,1066573948,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.860626425,127.0.0.1,127.0.0.1,36618,36683,10,19,45479,9,0,47943594,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.860652825,127.0.0.1,127.0.0.1,36618,36683,10,19,45343,9,0,47943795,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.873723626,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.873728526,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.878006526,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.878037126,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.905120328,127.0.0.1,127.0.0.1,36683,48120,37,35,10195,118,0,1066573948,2,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.915109829,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.915157829,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13369,0,0,2091320,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.915229429,127.0.0.1,127.0.0.1,36683,48120,37,35,10195,118,0,1066573948,2,0,4194304,ESTABLISHED,Open,cubic
