Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:06:30.150611381,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249625614,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150613351,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249690774,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150656711,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249690774,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150667100,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,250477038,454,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650596661,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,250477038,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650643481,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,250478630,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650648981,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,250478630,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650654401,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,250674110,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650662380,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,250674110,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650666130,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,250740718,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650667770,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,250740718,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650670770,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,250871038,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650672370,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,250871038,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650675960,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500106,0,0,251002806,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650739990,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500106,0,0,251002806,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650746240,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500106,0,0,251067966,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650749390,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500106,0,0,251067966,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650757390,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,251133126,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650759800,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,251133126,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650767039,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500103,0,0,251395214,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650772929,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500103,0,0,251395214,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650777509,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,251526982,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650779489,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,251526982,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650783169,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,251657302,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650842539,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,251657302,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650857289,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500092,0,0,251722462,1992,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650860029,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500092,0,0,251722462,1992,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650864459,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,251854230,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650869749,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,251854230,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650884128,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,252246638,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650901758,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,252246638,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650906008,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,252378406,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650954208,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,252378406,1585,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650965188,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,252508726,1495,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650966668,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,252508726,1495,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650972088,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,252705654,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650985147,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,252705654,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.650987967,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,252770814,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651023997,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,252770814,1404,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651028287,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,252902582,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651037997,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,252902582,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651040717,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,252967742,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651103666,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,252967742,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651115966,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,253164670,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651117486,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,253164670,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651119826,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,253229830,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651128856,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,253229830,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651133116,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500079,0,0,253361598,1177,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651202175,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500079,0,0,253361598,1358,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651214255,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500081,0,0,253557078,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651215735,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500081,0,0,253557078,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651227495,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500079,0,0,253754006,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651228955,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500079,0,0,253754006,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651233015,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,253885774,996,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651291615,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,253885774,1177,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651300494,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,254016094,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651301694,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,254016094,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651304964,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,254147862,996,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651361654,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,254147862,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651370664,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,254409950,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651426113,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,254409950,996,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.651432533,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,254606878,860,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151423903,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,254606878,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151496732,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500136,0,0,254672038,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151504922,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500136,0,0,254672038,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151525822,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500188,0,0,255197110,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151548691,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500188,0,0,255197110,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151569951,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500211,0,0,255721286,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151572611,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500211,0,0,255721286,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151598061,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500208,0,0,255851606,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151600591,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500208,0,0,255851606,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151603291,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500202,0,0,255916766,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151605531,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500202,0,0,255916766,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151610281,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500196,0,0,255983374,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151613181,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500196,0,0,255983374,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151621011,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500190,0,0,256178854,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151649440,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500190,0,0,256178854,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151655900,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500185,0,0,256310622,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151658920,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500185,0,0,256310622,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151666240,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500178,0,0,256375782,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151668360,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500178,0,0,256375782,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151673470,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500170,0,0,256507550,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151675390,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500170,0,0,256507550,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151677830,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500160,0,0,256572710,1493,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151682510,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500160,0,0,256572710,1493,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151689790,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500151,0,0,256703030,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151694350,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500151,0,0,256703030,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151698590,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500140,0,0,256834798,1312,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151779999,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500140,0,0,256834798,1404,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151783759,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500136,0,0,256899958,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151785479,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500136,0,0,256899958,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151788309,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500130,0,0,256965118,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151822279,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500130,0,0,256965118,1405,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151828239,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500127,0,0,257162046,1269,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151873948,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500127,0,0,257162046,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151879538,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500123,0,0,257358974,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151918758,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500123,0,0,257358974,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151936168,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500121,0,0,257883150,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151937628,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500121,0,0,257883150,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151940058,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500110,0,0,257948310,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.151999817,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500110,0,0,257948310,1088,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.152052877,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,258145238,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.152055387,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,258145238,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.152062217,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,258473934,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.152110356,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,258473934,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.152115526,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,258734574,635,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651887617,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,258734574,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651940187,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500120,0,0,258736166,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651945827,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500120,0,0,258736166,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651951796,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500130,0,0,258931646,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651959606,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500130,0,0,258931646,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651963836,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500132,0,0,259063414,2625,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651965976,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500132,0,0,259063414,2625,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.651968116,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500129,0,0,259128574,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652003266,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500129,0,0,259128574,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652008046,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500126,0,0,259193734,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652013606,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500126,0,0,259193734,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652018176,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500124,0,0,259325502,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652029276,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500124,0,0,259325502,2444,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652034286,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500117,0,0,259522430,2308,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652212379,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500117,0,0,259522430,2308,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652222989,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500119,0,0,259587590,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652225989,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500119,0,0,259587590,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652229969,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500119,0,0,259717910,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652236109,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500119,0,0,259717910,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652261419,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500117,0,0,260046606,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652263589,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500117,0,0,260046606,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652266639,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500112,0,0,260176926,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652283808,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500112,0,0,260176926,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652294878,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,260439014,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652296978,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,260439014,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652300298,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,260504174,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652305288,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,260504174,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652308258,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,260570782,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652310158,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,260570782,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652312398,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,260635942,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652327268,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,260635942,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652335248,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,260766262,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652339678,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,260766262,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652342618,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,260832870,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652381947,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,260832870,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652386697,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,261028350,1314,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652416237,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,261028350,1404,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652428127,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,261225278,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652436287,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500076,0,0,261225278,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652441797,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,261487366,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652494926,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,261487366,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652504326,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,261552526,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652505906,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,261552526,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652510286,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,261749454,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652548426,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,261749454,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652564106,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,262208470,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652565636,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,262208470,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652567966,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500073,0,0,262273630,816,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652611225,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500073,0,0,262273630,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652625115,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,262602326,679,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652626645,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500075,0,0,262602326,679,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652628625,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500069,0,0,262667486,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652743539,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500069,0,0,262667486,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:31.652750309,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,262864414,770,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152497793,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,262864414,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152546033,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,262929574,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152552942,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,262929574,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152560192,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500102,0,0,263060790,2715,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152570582,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500102,0,0,263060790,2715,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152574242,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500104,0,0,263125950,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:32.152576432,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500104,0,0,263125950,2670,0,4194304,ESTABLISHED,Open,cubic
